user_id,item_list
6528,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6529,7541 25209 1959 21252 7746 9976 17675 22429 17818 8724
6530,20191 21779 20228 6526 9500 11404 21798 9994 17808 3658
6531,25138 25044 4541 614 15184 7302 2671 14354 21702 22009
6532,20928 23024 14411 15518 18810 5390 19196 9603 2351 6457
6533,20773 22970 525 11724 4310 4651 898 8571 15580 2386
6534,7847 20421 8676 22500 25013 1038 13692 13692 18818 22351
6535,22282 19586 25450 24075 25101 9438 138 20305 13478 12298
6536,17850 22591 25932 23824 10405 19655 5535 16412 20834 23548
6537,24533 16384 24577 16387 8196 5 16388 8199 8200 24582
6538,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6539,20626 24410 19652 25061 74 13181 4013 1513 23870 15669
6540,12289 10462 19826 18126 5965 23872 15589 18972 8182 80
6541,21813 2055 14344 2059 6156 20498 24594 10264 4121 12312
6542,24613 24075 20296 16374 22693 19872 22878 8354 10300 6476
6543,22845 24153 12684 9664 8248 7036 24208 11129 14775 4715
6544,16772 4541 15184 13787 7302 2671 21702 22009 3991 24999
6545,21988 25353 24591 12566 25643 12029 25933 24314 3534 17587
6546,8343 20154 21756 2947 16643 20099 21508 21513 25612 8722
6547,25892 16211 25640 1836 10310 13482 566 13772 639 24150
6548,8544 21552 16972 25503 11773 24195 21919 12762 17292 4921
6549,19874 13010 22653 5869 24661 11669 18760 21364 19445 23032
6550,5182 16384 24577 16387 8196 5 16388 8199 8200 24582
6551,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6552,22378 13707 10997 17918 21448 22397 9276 23103 20134 1777
6553,6985 16384 24577 16387 8196 5 16388 8199 8200 24582
6554,21797 16122 24590 4541 15184 7302 2671 25201 11980 21702
6555,6467 21903 14540 18185 18788 13316 6285 13158 18554 18919
6556,22121 25738 23154 17621 24665 4541 22997 15184 11357 7302
6557,7964 5906 6144 13827 14856 21516 4111 3089 5143 3097
6558,5925 7800 3942 7711 24042 22450 16084 23037 19502 20778
6559,22121 16384 24577 16387 8196 5 16388 8199 8200 24582
6560,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6561,24881 25138 24059 18419 21538 4541 22490 6637 16343 23548
6562,1879 25395 24673 25245 22824 4541 15184 7302 2671 21702
6563,19017 15793 3805 16567 22161 23755 13429 16104 4448 24809
6564,823 18574 4541 22603 15184 9002 7302 2671 21702 22009
6565,25728 2055 14344 2059 6156 20498 24594 10264 4121 12312
6566,22224 2055 14344 2059 6156 20498 24594 10264 4121 12312
6567,12286 19123 1230 4239 5641 19301 19734 13738 4714 24842
6568,19581 8351 20496 2267 922 215 7794 8681 21346 15648
6569,16944 24410 22665 4083 5390 20928 23024 6457 14411 2351
6570,5432 1794 20609 21512 23735 4596 12900 7955 7873 10918
6571,10171 16384 24577 16387 8196 5 16388 8199 8200 24582
6572,19872 24075 22693 10300 21336 21338 24613 6898 6655 4337
6573,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6574,19282 16384 24577 16387 8196 5 16388 8199 8200 24582
6575,20711 9591 24764 10497 5900 16134 7301 19496 11541 7364
6576,12457 25299 14414 1269 3819 1716 22338 11216 7386 20534
6577,19460 17606 15593 10955 6382 9490 15221 374 21398 22265
6578,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6579,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6580,25192 20828 22694 18163 13499 18395 22066 10309 23735 21512
6581,23600 16630 21577 1752 3961 4810 3749 20418 21791 3861
6582,7235 24621 24544 18692 24526 11818 3534 21585 15530 13291
6583,14966 20109 21741 1098 22656 23258 9791 8924 17548 2529
6584,7049 25044 9683 6581 21390 12324 18404 6629 7078 19119
6585,9050 1785 16966 19276 21717 12727 878 9101 20248 13313
6586,10951 16384 24577 16387 8196 5 16388 8199 8200 24582
6587,15903 17961 20373 14964 21906 17226 5756 8990 25182 25585
6588,11357 2055 14344 2059 6156 20498 24594 10264 4121 12312
6589,2952 17141 25046 25928 24075 23824 19943 9438 5356 2989
6590,9408 8543 19598 4515 10384 14464 18848 18993 12835 12828
6591,20928 642 8194 2565 5125 5894 14853 14981 18439 21130
6592,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
6593,8488 16384 24577 16387 8196 5 16388 8199 8200 24582
6594,22511 24410 19681 18419 15234 9718 5371 9230 12445 2833
6595,21042 16384 24577 16387 8196 5 16388 8199 8200 24582
6596,14030 23154 2975 24416 16954 8334 17590 18202 710 7614
6597,17351 23658 16611 20919 14556 6322 16477 6394 22377 9526
6598,11893 4101 4104 12301 33 16417 4136 2112 6219 85
6599,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6600,11411 25962 24928 25429 24919 18256 9438 2437 5470 24177
6601,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6602,4112 22681 21527 25784 14081 9438 74 13181 4013 1513
6603,20108 17668 21706 19501 4541 15184 7302 2671 21702 22009
6604,6127 3074 13829 20486 25613 4627 21523 18456 24096 7204
6605,786 24244 9438 24665 11357 1903 12730 16743 3162 12538
6606,16012 14161 12329 25231 17165 19490 2181 5402 4555 719
6607,15929 11320 13118 25868 22978 18428 6175 16799 25728 10855
6608,18007 22539 20628 10974 3351 4541 17298 3665 17834 24848
6609,8816 14753 4541 15184 7302 2671 21702 22009 3991 24999
6610,7095 418 9262 25827 9580 9239 9107 20390 7136 16732
6611,23548 4541 8792 16412 15184 5535 7302 22932 2671 21702
6612,24086 6016 74 13181 4013 1513 10953 2073 25510 23747
6613,19942 24070 16281 14643 11716 16992 16970 2697 2989 7498
6614,25407 25133 11533 4541 16534 3230 24999 11480 14674 15184
6615,14473 13424 11848 2899 6960 13169 15110 9974 24002 8651
6616,15903 23024 8990 9580 9239 7136 16732 3909 25171 13381
6617,16521 18510 5887 770 22294 13583 13509 14973 25369 3586
6618,21653 20496 10886 4455 15494 3574 5009 15102 2415 3334
6619,6964 20146 8456 18048 1505 18036 3531 4868 24346 9155
6620,20272 7496 14448 23539 6836 16825 8662 4455 15494 3574
6621,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6622,22256 2061 7111 20333 13652 11545 14706 18852 3398 172
6623,391 193 15753 15431 13905 22851 19306 16802 22490 6637
6624,5380 25030 23666 22406 6073 24675 20248 12670 3913 5183
6625,4129 20218 8269 25955 9152 22440 23735 1794 20609 4596
6626,8660 16384 24577 16387 8196 5 16388 8199 8200 24582
6627,13282 25005 24936 20686 6650 23870 15669 4140 14578 15101
6628,14920 21111 16170 16971 3285 16287 25511 23092 3452 13991
6629,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
6630,18391 4541 15184 7302 2671 21702 22009 3991 24999 3230
6631,19777 18863 24920 4402 7286 25906 7265 23122 10419 2873
6632,17788 5651 17203 15961 94 13534 11202 10146 328 6719
6633,3556 9934 15497 10265 19071 13409 18451 12251 11081 15157
6634,20890 1602 6251 21331 2177 8701 18799 24181 15439 25190
6635,25827 3572 4541 15184 3382 7302 2671 21702 22009 3991
6636,9826 23226 15451 24665 4541 15184 11357 7302 2671 21702
6637,15754 2867 5869 16464 1311 24429 10243 24913 16865 25198
6638,25675 22554 10395 14208 23307 3378 21694 15269 9965 25347
6639,15571 25310 16135 16278 1769 25800 23849 9996 1905 24725
6640,18224 13747 16801 19429 23054 16297 23871 25571 14366 17921
6641,21812 12210 17970 2949 7929 11771 6748 3679 14532 6096
6642,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6643,25347 12045 3982 9076 19033 11899 25255 22715 12665 17467
6644,20669 24355 25479 23220 18419 4541 15184 7302 2671 21702
6645,24888 23456 3467 3389 346 13475 1485 3839 2854 7593
6646,25328 23909 23628 19541 4541 15184 7302 2671 21702 22009
6647,15903 23151 15687 7171 19477 13740 6316 6761 8496 18336
6648,20992 17698 7299 25816 21366 10466 9921 25953 20450 1509
6649,5739 16626 4352 20908 25476 17416 1445 3196 939 13677
6650,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
6651,13993 21509 16745 18395 22066 10309 23735 21512 1794 12900
6652,25424 22500 25013 11911 11071 12281 23925 2033 23375 24226
6653,23309 22594 2934 12509 4571 8792 23548 16412 16895 5535
6654,17682 22769 3549 8851 13187 6943 8074 8208 20904 6859
6655,15579 8762 2277 17963 10639 18674 8403 3930 4538 341
6656,12061 25675 24075 3803 22845 22100 14974 12431 4512 2903
6657,6950 10009 18074 5437 19358 8832 6207 14274 17987 24678
6658,5370 18841 16333 9565 18593 22396 1699 17174 14156 9572
6659,14311 163 5054 24242 21095 8736 3400 13344 17225 7159
6660,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6661,25407 25171 23154 1068 4541 14287 14674 11480 3909 15184
6662,857 18925 25400 24093 15850 809 18914 4167 809 11964
6663,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6664,24128 25286 15843 21437 4455 15494 3574 5009 15102 2415
6665,24153 21030 10100 22134 11187 13435 2961 17620 8744 385
6666,19010 24508 19080 18110 4541 614 15184 6212 25827 7302
6667,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6668,17990 11280 4773 8187 18754 24346 23646 9155 6960 3253
6669,18856 16384 24577 16387 8196 5 16388 8199 8200 24582
6670,9690 16384 24577 16387 8196 5 16388 8199 8200 24582
6671,21306 25792 19459 2705 16591 8282 9469 2947 16643 20099
6672,8229 16384 24577 16387 8196 5 16388 8199 8200 24582
6673,22770 16384 24577 16387 8196 5 16388 8199 8200 24582
6674,8395 20345 12913 11463 22945 11259 7539 3780 3561 1300
6675,13596 2260 20144 16191 5409 16722 19623 25050 21059 2171
6676,18935 21062 749 19398 18502 12535 18157 4697 16855 21505
6677,6868 25649 9128 4481 25850 5347 7839 9483 20074 15982
6678,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6679,20014 9433 23698 15010 9921 25953 20450 1509 24806 426
6680,23890 10754 20489 17932 15388 18979 2597 17964 25646 24627
6681,18077 14882 15535 1640 25252 2152 18054 1991 19544 7113
6682,25169 24167 21372 25915 4455 15494 3574 5009 15102 2415
6683,25287 18226 23780 17097 8363 2727 15630 17712 6833 8108
6684,23826 25675 24075 19308 7511 9438 4541 15184 7302 2671
6685,14499 25736 8678 8490 74 13181 4013 1513 10953 2073
6686,9170 17661 14812 25693 20211 22171 7919 7856 21198 2180
6687,23158 12300 24665 11357 8986 1903 12730 16743 3162 12538
6688,24628 9816 21350 4874 9640 9212 2914 5217 23366 9771
6689,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
6690,7640 6050 4880 20571 18467 20483 17255 8014 5234 17436
6691,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6692,13183 16384 24577 16387 8196 5 16388 8199 8200 24582
6693,24770 16384 24577 16387 8196 5 16388 8199 8200 24582
6694,16889 7257 11447 4882 12768 6413 5599 16777 16808 7322
6695,24548 11024 25693 18908 18302 2379 19228 14171 15290 17684
6696,14376 17546 4541 15184 7302 2671 21702 22009 3991 24999
6697,19756 25619 22402 15562 14088 11742 16680 16410 21743 12594
6698,7007 23685 10997 12411 3400 163 5054 7159 21095 22112
6699,9060 25347 25539 4541 15184 7302 2671 21702 22009 3991
6700,12319 25674 25909 12710 22389 24289 13825 1679 21159 911
6701,16699 24928 12409 13831 834 10223 16209 11720 16213 25251
6702,21085 3150 1258 22694 19658 7551 2139 24070 10531 6485
6703,21228 17923 18684 19033 16705 22715 8131 60 17467 4535
6704,21671 16384 24577 16387 8196 5 16388 8199 8200 24582
6705,16981 20553 13433 14158 16966 21717 878 12727 13313 9101
6706,823 16384 24577 16387 8196 5 16388 8199 8200 24582
6707,18986 25675 24075 25693 6076 8143 14017 3986 2740 2733
6708,13504 21693 20212 4541 15184 7302 2671 21702 22009 3991
6709,22804 25562 25842 25954 25374 25335 12249 23870 15669 23870
6710,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6711,14684 25572 2840 14265 13142 23486 15977 16711 14146 22142
6712,11283 11694 2543 4541 15184 7302 2671 21702 22009 3991
6713,19756 16197 25881 23140 15792 6602 11586 8976 10045 16313
6714,25514 22184 5668 21885 1888 23594 23870 15669 4140 14578
6715,15764 25673 24093 25693 6175 16799 10855 24454 16040 20678
6716,6985 16384 24577 16387 8196 5 16388 8199 8200 24582
6717,18845 1022 11836 20967 13944 22158 3442 20149 14553 14471
6718,3835 18458 17640 3169 13516 25765 16147 20282 3226 11495
6719,15480 14746 23536 18331 1826 6367 25840 9218 2697 20034
6720,13336 23316 24075 22464 316 21446 7858 15572 23158 8986
6721,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6722,19288 17973 1879 11808 19897 21439 19009 22344 23862 23585
6723,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6724,13918 18809 4324 9740 7167 10789 23040 11442 14489 25683
6725,16522 8304 24075 17681 20273 15347 21622 22878 24976 14929
6726,5393 19357 22870 4541 3935 15184 7302 2671 21702 22009
6727,24947 11079 23540 21731 25693 21505 11084 6386 4455 15494
6728,19483 2055 14344 2059 6156 20498 24594 10264 4121 12312
6729,11411 22997 25814 25873 16630 19478 9438 4541 3327 11705
6730,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
6731,25459 25733 14136 15441 25718 25693 20144 9438 2323 17617
6732,10616 23587 21998 25507 19993 24661 11669 18760 21364 19445
6733,16786 17662 4541 12162 15184 7302 2671 21702 22009 3991
6734,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6735,14556 7835 24363 16244 862 13081 11999 5088 390 23680
6736,695 25347 15918 24625 1091 19347 3608 20962 2278 21535
6737,22121 21596 18544 2436 22372 23305 24188 21628 1511 6492
6738,23325 1777 326 25775 19354 20134 223 20155 1470 17165
6739,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6740,22631 15999 25609 23087 18518 4264 1682 14995 14570 23808
6741,13764 24485 24328 22584 24956 4920 7179 24453 10919 25861
6742,10171 16384 24577 16387 8196 5 16388 8199 8200 24582
6743,25407 25738 23154 24999 4541 13503 15184 11480 7302 14674
6744,13294 2055 14344 2059 6156 20498 24594 10264 4121 12312
6745,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6746,1024 1603 2239 14665 25855 22554 10477 286 15374 19007
6747,24533 19175 24665 11357 18237 1903 12887 12730 16743 3162
6748,22932 24070 23004 11348 4541 15184 7302 13752 2671 21702
6749,11650 10619 20026 1469 11964 391 3710 5169 25547 12777
6750,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
6751,264 8021 1869 12440 7001 20545 11135 20422 6545 24668
6752,21042 21161 23403 1030 23895 16493 4849 22981 20515 13989
6753,8544 13144 1833 10715 8679 5988 13333 24527 5577 1913
6754,23621 25060 7532 7050 9832 5697 25186 19195 4641 15138
6755,24685 11400 21208 25340 9349 14351 25693 14045 21698 12272
6756,9668 24075 4541 15184 7302 2671 21702 22009 3991 24999
6757,23457 25693 74 13181 4013 1513 10953 2073 25510 23747
6758,21935 13132 20401 9584 4897 9693 17854 19 23111 25064
6759,22294 24295 9620 13583 14973 5887 13089 12872 18065 19158
6760,4157 19429 25715 20284 1628 16801 5768 23321 16297 21037
6761,25407 24088 24075 15234 4541 3943 25495 7839 9262 11528
6762,2838 16384 24577 16387 8196 5 16388 8199 8200 24582
6763,11107 25511 25920 25571 14366 25351 16801 9438 20161 11084
6764,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6765,507 12977 22622 17921 24839 24438 4541 20428 15184 7302
6766,18118 22659 7034 18732 7717 126 5964 4541 15184 7302
6767,14148 16384 24577 16387 8196 5 16388 8199 8200 24582
6768,8498 24484 15266 23427 3659 23848 21459 857 17338 22538
6769,19626 16384 24577 16387 8196 5 16388 8199 8200 24582
6770,19415 6144 13827 14856 21516 4111 3089 5143 3097 22047
6771,22715 8131 14599 22625 14582 13047 8850 10946 4907 6928
6772,8488 7567 5821 17633 1827 20652 3740 24237 21096 23440
6773,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6774,25437 19631 16194 19154 15833 2074 24788 15450 533 25552
6775,8048 13149 16384 24577 16387 8196 5 16388 8199 8200
6776,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
6777,7384 20891 24665 11357 1903 12730 16743 3162 12538 7825
6778,25491 23536 19443 4202 15368 25374 18190 22311 17478 16590
6779,20922 24398 21924 843 14243 7213 10933 7528 9488 25039
6780,22645 448 24737 4782 12369 9875 21295 16862 4541 15184
6781,17321 18122 17284 11766 15767 24428 14977 3879 13569 6024
6782,24672 16384 24577 16387 8196 5 16388 8199 8200 24582
6783,14633 304 21912 4541 15184 7302 2671 21702 22009 3991
6784,13311 25740 23432 17723 24104 2731 8342 13091 21400 25968
6785,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6786,3832 13053 3498 412 7504 21066 24225 11956 23613 6843
6787,25822 17221 8068 3521 1450 11579 2015 6559 8421 7626
6788,21030 20260 8704 21527 25968 6426 21323 25032 22134 10100
6789,2485 22759 1113 18594 7778 9298 7656 19858 1941 17125
6790,16124 23284 25839 25526 24839 24985 4541 3145 15184 3700
6791,10320 14313 19205 5728 19049 10473 1254 151 7533 25159
6792,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
6793,23151 8531 20642 296 8663 10911 20350 5512 15444 8387
6794,23975 4502 21857 18157 25641 18502 12535 4697 7764 21505
6795,15644 23153 25712 16266 16775 5092 8214 9259 22301 19161
6796,15939 6144 13827 14856 21516 4111 3089 5143 3097 22047
6797,20292 19076 22288 6175 16799 10855 24454 16040 20678 5875
6798,20314 23987 8150 5255 5095 10178 19687 2730 15920 18099
6799,16395 23388 25013 1333 17894 9665 5509 8291 18036 13343
6800,24773 24075 5338 24665 11357 1903 12730 16743 3162 12538
6801,14920 3551 4541 15184 7302 2671 21702 279 22009 3991
6802,22927 4541 15184 7302 2671 21702 22009 3991 24999 3230
6803,25524 24375 19456 18419 4541 15184 7302 2671 21702 22009
6804,9100 25615 18785 2809 16149 2807 14931 13199 3202 8864
6805,24962 15610 22778 11783 18058 6700 16593 3762 6775 22975
6806,5573 2665 3327 23428 25819 7061 21615 23384 24316 15512
6807,11976 21052 24216 23267 15285 18256 8150 4541 15954 6188
6808,23667 25489 25675 17347 24561 19664 3248 11957 16996 2794
6809,19007 11993 1255 10216 13552 10581 8805 11540 13810 18128
6810,7553 3485 4541 9812 23814 15184 7302 2671 15512 21702
6811,20563 4716 25294 25928 24866 25616 21618 10821 4364 3754
6812,13373 22402 4541 15184 7302 2671 21702 22009 3991 24999
6813,76 17789 22835 18649 13906 5097 5058 25618 7729 15235
6814,25505 16384 24577 16387 8196 5 16388 8199 8200 24582
6815,23828 22891 25741 14818 6179 17787 8143 3986 25166 5377
6816,9285 23741 20458 11962 17835 15379 10292 22652 606 7540
6817,24193 7511 4541 15184 7302 2671 1245 21702 22009 3991
6818,16124 25458 23799 24546 24839 9006 13226 13234 16187 13478
6819,14104 12288 9874 3808 22853 2854 7593 490 630 2167
6820,19346 15312 4541 15184 7302 2671 21702 22009 3991 24999
6821,20194 4063 4541 15184 7302 2671 21702 22009 3991 24999
6822,20394 21177 21035 24515 14701 2982 21672 2201 9466 21258
6823,21660 14978 1330 12911 25158 8761 6644 15535 11803 6161
6824,18984 22648 20487 6817 8210 13979 21201 3045 24844 4114
6825,10384 21988 25064 23111 11647 20401 74 24970 13181 4013
6826,18114 21871 9284 11563 9029 24437 15599 17767 7451 6809
6827,24008 13424 2297 24617 15422 6540 18988 8361 18103 23980
6828,10134 8732 18414 21007 10465 18434 23908 2051 6935 23045
6829,17517 18357 4541 15184 7302 2671 21702 22009 3991 24999
6830,13311 21975 25314 23187 18331 20916 3098 7089 20858 13151
6831,20378 22890 2567 6006 15866 19212 689 3884 7912 1289
6832,15903 8537 20373 14964 21906 17226 5756 8990 25182 25585
6833,23216 25801 12167 4541 15184 7302 2671 21702 22009 3991
6834,17104 9392 21318 8533 173 18909 5189 15545 20366 7003
6835,25491 23266 14995 11818 4288 6996 18518 12059 21517 1682
6836,19933 10875 11116 198 23278 17655 14324 22019 23114 5833
6837,16058 19429 25827 20212 25345 15234 4541 15184 3382 7302
6838,22804 24522 24822 19704 25915 11767 9698 4455 15494 3574
6839,21920 23880 18664 24775 4541 24013 15856 10781 21168 859
6840,24194 10339 18161 10369 4541 15184 7302 2671 21702 22009
6841,12875 22128 4641 15138 13533 20757 6857 9832 5697 25186
6842,8726 25677 24569 23156 6604 4541 15184 7302 2671 21702
6843,4480 18067 2705 22472 19490 2181 5402 4555 719 21781
6844,17860 25675 20404 4553 9438 10798 25364 24848 10905 17298
6845,18736 18374 20905 25503 1405 3924 4591 19880 566 12060
6846,19874 19281 24075 5360 24661 11669 18760 21364 19445 22613
6847,25407 16384 24577 16387 8196 5 16388 8199 8200 24582
6848,13899 18013 14274 1639 19358 17987 24678 23143 1736 18922
6849,2770 16933 24958 8104 2065 17680 14072 21852 1136 12257
6850,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6851,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6852,22998 12047 11137 9424 10475 5289 1579 7098 3474 910
6853,9050 16996 17099 20130 74 13181 4013 1513 10953 2073
6854,1932 24581 20361 17813 19327 15372 9114 23811 16423 1759
6855,6329 16384 24577 16387 8196 5 16388 8199 8200 24582
6856,7691 18755 7063 6148 5846 21061 17634 14949 13166 13048
6857,14470 4541 15184 7302 2671 21702 22009 3991 24999 3230
6858,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6859,13111 368 4541 15184 7302 2671 21702 22009 3991 24999
6860,13306 10427 14429 620 17274 369 25550 10075 17384 20542
6861,22897 8346 16705 22715 18684 19033 60 11899 17623 17923
6862,24163 16384 24577 16387 8196 5 16388 8199 8200 24582
6863,21042 24002 16577 15451 24665 8651 11357 4135 19119 12943
6864,22230 20323 11548 9549 575 14792 2824 74 13181 4013
6865,25924 4645 19534 255 2819 20423 2418 6652 5047 12907
6866,21114 2243 18592 519 24010 12865 706 14435 1351 22376
6867,11860 25476 20593 2807 17416 1445 3196 13677 17601 4644
6868,19820 20658 17086 6017 4239 5641 19734 16567 22161 25889
6869,11550 23850 12991 13024 9422 9136 15525 6749 17489 1732
6870,22001 25647 24075 8736 24242 17225 15652 13638 163 21095
6871,19443 12249 9111 11524 22311 9164 19366 24973 4528 16735
6872,11275 23908 20777 11627 17987 24678 23143 1736 18922 5456
6873,15316 21626 8189 20865 23870 15669 4140 14578 15101 19228
6874,19128 25675 22500 4541 15184 7302 2671 21702 22009 3991
6875,5763 15877 25114 11848 4541 15184 7302 2671 21702 22009
6876,24783 18359 5843 5115 23463 21329 21573 23922 18369 15532
6877,9439 25187 21926 340 10609 22453 24535 14621 9115 12005
6878,6088 13095 22646 18239 19798 22744 12148 3009 19549 6615
6879,201 17822 22438 5351 13256 2931 18731 8002 22844 12490
6880,12214 22529 13208 7427 20333 11871 150 11545 18852 14706
6881,20128 10950 3115 2054 13342 21344 2408 11578 17800 19370
6882,23865 25497 24264 21954 16219 24665 11357 1903 20132 7271
6883,25280 18314 21331 24075 21849 4541 15184 7302 2671 21702
6884,25710 24598 16471 18791 21775 2484 15727 1937 1609 21232
6885,16991 16384 24577 16387 8196 5 16388 8199 8200 24582
6886,12601 3134 15451 19852 22688 465 310 1840 1790 14551
6887,25430 18671 4541 15184 7302 2671 21702 22009 3991 24999
6888,24867 23541 16327 12361 10628 12258 1715 4360 24658 21239
6889,19118 23799 9284 3098 11746 3403 18094 6007 10203 17056
6890,14841 3074 13829 20486 25613 4627 21523 18456 24096 7204
6891,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6892,22346 24503 23483 24919 11716 16115 9393 10501 16693 10721
6893,23094 22356 13767 22385 9597 4571 8472 6157 22102 12509
6894,2055 14344 2059 6156 20498 24594 10264 4121 12312 20507
6895,8097 22921 23774 4541 15184 7302 2671 21702 22009 3991
6896,22829 23873 24132 8782 22037 12255 6243 21332 13849 586
6897,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6898,25403 25675 25185 11091 24303 12749 198 15190 8143 23278
6899,7336 18952 20057 1529 11690 4494 12060 12499 18177 19880
6900,21464 11103 8426 12787 1625 14522 21223 11794 13481 12461
6901,19368 8811 19751 2291 17439 17916 7301 2563 13035 5900
6902,8024 15906 20078 17568 22468 12376 17296 21415 6929 1058
6903,20100 21491 5887 13509 12872 25369 20821 813 24287 770
6904,25635 25675 23499 18050 15510 23377 20536 9839 19039 3018
6905,6961 12579 6491 15762 20538 25135 10132 18122 10413 25633
6906,23485 25675 25679 22554 9438 1170 10439 21362 6552 17860
6907,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6908,8481 15814 14440 1643 23437 5198 24595 12980 24900 22308
6909,11968 7937 6794 22579 3530 9217 12915 14695 11935 9289
6910,3188 16384 24577 16387 8196 5 16388 8199 8200 24582
6911,12711 23513 14535 24727 19828 969 13199 5690 24570 11082
6912,18404 4541 15184 7302 2671 6581 21390 21702 22009 3991
6913,18426 20472 3925 18246 22291 21971 17939 1461 17933 3596
6914,15413 25784 6701 761 21814 12899 4622 25636 18345 716
6915,8019 25961 25250 14436 19471 11081 9046 25769 16856 20455
6916,19627 16384 24577 16387 8196 5 16388 8199 8200 24582
6917,20837 16384 24577 16387 8196 5 16388 8199 8200 24582
6918,25930 20728 3753 13052 6587 5421 22171 11857 1853 25547
6919,18404 10592 4541 15184 7302 2671 6581 21390 21702 22009
6920,18317 14394 6073 7241 14375 8227 15358 13508 23895 24246
6921,22847 24255 24075 2513 6017 23755 13429 16955 1634 17086
6922,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6923,19427 13964 9438 19368 14625 4442 17536 11626 5315 21605
6924,24333 23405 15733 16245 6705 19616 13688 21268 17786 2885
6925,7568 25314 18636 1653 11975 6186 2734 11402 7333 7820
6926,18987 4911 20620 11832 24383 10070 22799 19237 18880 1312
6927,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6928,14945 2055 14344 2059 6156 20498 24594 10264 4121 12312
6929,20936 13223 14891 16697 20493 883 12713 24637 8273 18740
6930,6933 25229 25342 22736 16392 25482 11475 6018 18859 20644
6931,7394 16384 24577 16387 8196 5 16388 8199 8200 24582
6932,8092 6638 6439 18632 16333 19543 12043 3010 8092 6638
6933,19010 16384 24577 16387 8196 5 16388 8199 8200 24582
6934,14311 25520 18176 4541 15184 7302 2671 21702 22009 3991
6935,20203 25034 23405 15733 16726 15948 16726 1702 613 6403
6936,2189 16384 24577 16387 8196 5 16388 8199 8200 24582
6937,20095 5522 16777 6458 9291 9211 16808 9285 4955 10292
6938,20928 19790 16568 24765 21779 23024 14411 15518 18810 5390
6939,20786 12715 25089 227 4004 196 8931 22436 6511 23313
6940,16263 22025 24075 4448 24809 20115 24031 16104 17491 23755
6941,561 23424 25675 25744 25260 11818 9438 4441 25476 17416
6942,23211 24382 23305 21049 24665 22372 11357 7241 21596 14375
6943,16384 24577 16387 8196 5 16388 8199 8200 24582 10
6944,16892 12128 14231 3197 18377 11241 25465 19037 15017 1023
6945,21276 16818 6357 11633 29 19628 5291 17274 5131 24246
6946,16411 20047 19450 13269 74 13181 4013 1513 10953 2073
6947,25479 4541 15184 7302 2671 21702 22009 3991 24999 3230
6948,12530 19404 15583 2299 3196 13677 17416 1445 25476 17601
6949,23444 15958 24816 4541 15184 7302 2671 21702 22009 3991
6950,23975 18350 25185 4455 15494 3574 5009 15102 2415 3334
6951,5513 19476 6186 24139 20976 21858 21069 7611 1781 10491
6952,22121 11515 23223 5356 5916 5139 8707 25658 21978 8670
6953,24378 25484 16384 24577 16387 8196 5 16388 8199 8200
6954,24227 24349 20496 25693 7089 20858 13151 23464 1612 17553
6955,15903 2055 14344 2059 6156 20498 24594 10264 4121 12312
6956,22294 25704 20280 17314 14204 13583 4541 8651 25495 15184
6957,4767 13424 11848 2899 6960 13169 15110 9974 24002 8651
