6645,11533 1240 19875 17819 23189 2522 2492 5952 15691 25407
1464,23244 9402 14950 19953 15424 7767 12140 2899 3053 6819
1010,16005 10315 23769 25674 11133 24209 7094 14951 19007 11658
648,5477 2851 3625 6351 6843 2000 14534 9942 15341 13090
649,20496 12136 2039 14940 1251 4967 7395 21228 6845 7570
3386,16345 13954 8939 810 2532 2965 5611 4493 10867 13632
2600,7030 19577 18081 23844 9747 20919 11855 16301 3281 15234
5691,13833 18490 12670 11770 3572 25953 19020 24655 20479 10405
2182,5032 7259 22885 15663 15635 7021 19339 17512 16263 20890
5164,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
654,18380 10149 7451 19259 19704 9582 6066 1490 3501 25478
3314,20897 7451 19259 7349 11731 4055 11452 25597 16117 9344
5589,2866 5756 22019 23914 23054 14324 1998 7682 18676 4215
1860,10801 20662 10932 23179 7412 23530 5078 23921 5632 5395
3040,10801 24901 10932 7412 23530 24971 23179 10747 8709 5078
6449,7412 10801 10932 556 804 4074 7318 10868 11294 16350
3194,19495 17430 15367 15498 10561 12088 12315 815 22700 15609
974,25171 12214 6734 9122 15135 25898 14940 3982 24727 10262
661,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
6769,4983 8570 18512 16374 20296 19232 1806 16403 24184 11592
4512,11061 16555 6828 23100 876 6861 8699 16522 14971 24639
3812,4294 13072 1757 3469 9243 2300 21150 21593 13672 10237
6880,16630 1240 15805 25631 16770 20878 12319 9090 10035 23189
1563,3135 652 3345 22408 15624 15370 20285 1494 25150 3308
5065,21042 16577 306 15331 625 3913 5930 22731 8831 19575
670,23944 16360 9098 14164 17446 21902 23945 19174 23759 25259
842,3751 7365 24244 4884 3234 854 21961 1487 25792 15766
672,19629 15802 1366 3264 4203 23004 7115 9577 1928 3550
1038,13159 20894 2369 10425 4866 18699 6579 17368 12263 6474
1108,14716 12051 11750 4849 4656 16672 24032 6965 15422 12675
6646,23189 22715 17300 68 19089 24936 17884 7405 14940 22564
6774,19089 23189 17300 13944 68 14940 7405 16705 8894 13336
2767,8097 8838 1831 23154 10889 11450 20508 24943 16904 1573
7492,19346 11998 23852 23555 4187 20091 19554 5538 22892 15936
4052,19875 7958 7995 23857 11150 11099 17967 19092 22731 2185
7867,14175 21399 9472 21570 8845 25450 19586 19463 4359 2556
5750,19089 8131 68 22121 681 11295 12319 10035 3570 20146
1008,7030 16301 3037 3133 14799 21985 21527 817 9747 18687
6104,9007 12948 12758 16215 11461 8937 19108 17577 3735 1669
1059,25508 25928 19112 14129 15447 16966 5487 1785 3469 23258
6754,22564 7550 5763 21061 3744 4147 502 2039 8986 5895
5270,681 22121 23858 3570 7908 11295 13294 24288 23381 24039
682,9224 16775 12319 8131 9637 6878 23600 5044 23154 25407
5734,4873 8216 5908 13681 23298 19621 14906 15300 23902 19721
7363,21072 23888 7553 25675 8264 3547 8132 20069 24550 14793
1854,17879 491 17168 18399 10073 5952 17668 20308 19874 16478
7731,12933 8860 6708 5952 11533 6590 4547 18566 25769 13065
685,17441 24751 20176 23551 3581 10628 18591 3980 11812 20031
2751,25675 9585 895 22464 21061 3497 13294 22554 2426 24075
7792,13889 18645 11533 13444 2427 6890 7494 22464 5744 22853
5408,4956 19089 5784 2533 1635 8894 18984 7237 3428 5522
6157,22445 3570 18984 22464 7063 7908 2533 1240 11295 13928
5218,23045 19800 14462 8693 25953 19020 24655 20479 10405 2379
689,10382 10112 666 7023 8504 9923 18070 18362 19333 20685
3515,19003 5897 16429 19296 5540 7512 10096 1211 25599 5953
3573,11357 19705 25013 15342 1083 8367 11529 3928 10778 13077
4282,11305 7928 9112 19359 9679 15993 5117 3968 25409 1097
693,7991 18317 22121 19089 7321 4014 22406 22715 23346 22464
5946,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
3006,11533 25596 14319 19875 22010 3737 16876 18899 17732 9607
3907,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
3868,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
3880,6525 21029 17601 15495 558 1445 13655 1733 12741 12111
1645,9701 20410 4878 16928 13711 23141 1583 9555 6189 17972
6052,13424 19468 8990 11840 3315 4585 18314 12750 19068 14843
706,13464 8909 24994 8316 11887 10382 19052 18362 18070 666
707,25044 6446 5044 15691 7955 16363 16793 3382 11121 23651
6913,22871 8031 13711 19141 1414 20576 24455 2175 8599 21955
3689,14627 3188 15204 23906 25953 6429 3550 24655 20479 10405
708,14444 1410 13060 14761 19395 21561 21314 18739 15696 14691
1618,18540 25798 22749 14444 1410 10095 15533 13271 12758 1146
4840,8233 21561 21314 18739 15696 14691 13060 1563 3837 2147
1678,22374 14883 14461 14090 13732 11396 13675 7921 13368 16953
2408,15434 4241 11093 20725 12061 11949 16379 20582 10327 11792
7791,4209 19874 2476 14023 24850 4560 5581 18293 15234 15112
5911,20496 9284 23127 9218 2333 7575 12056 4620 3410 15327
6242,24200 21510 17369 15097 20986 5733 1684 18477 21572 14579
7315,5251 2803 17374 9526 24546 9911 1394 19061 18989 18343
3435,25875 17027 4473 18503 21011 25013 13203 24147 18355 1652
3643,7372 22578 25309 21359 2214 6198 24063 3195 3268 5999
720,8536 5763 11848 4687 1704 23742 22489 22216 21454 6594
4793,18906 14424 10885 14210 1583 25953 3550 24655 20479 10405
3117,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
721,14153 99 21870 19628 10743 12536 12608 17173 11409 11111
1211,7763 2426 20174 20204 16770 12466 1240 8990 2665 8097
2923,19089 25255 2426 11899 17923 5784 4512 17257 25537 20642
2443,24740 18431 6780 19603 9544 7138 20973 17594 16208 11947
4804,9801 23715 7571 10489 18675 25027 20967 13676 20604 24869
5095,20031 5789 1737 21249 744 9205 3599 18790 23207 20726
6289,7571 9801 23715 25921 7218 6378 2921 21785 21682 25687
7447,12424 14715 4502 24738 11462 13554 16572 4563 1093 7744
1689,12142 9120 8206 24654 2880 12128 12044 6436 4103 5628
725,8380 4198 20273 6003 13148 4694 1999 6345 1044 13159
1748,21561 1563 3837 8233 13060 14691 15696 18739 21314 12266
726,2533 8894 16705 153 7494 19332 7908 1961 10757 7767
7783,2533 8894 16705 153 7494 19332 7908 1961 7767 10757
7256,17666 126 8107 18732 17754 9387 25094 10557 16680 22659
7656,9438 13463 2705 3314 13080 10786 15429 22189 25818 15434
1784,15764 24093 478 328 18441 3997 3294 23983 10741 5298
5893,15125 3942 12110 1026 15583 8064 17820 16218 24093 13316
2295,10590 21042 24948 5475 20746 11830 22121 8272 22023 18469
737,727 837 19295 2889 18909 3541 10026 4907 22437 6429
1189,1824 1591 19180 2432 3036 23435 21713 25933 13181 254
6321,14951 7046 13346 11420 8665 12872 9224 947 3053 25674
5001,14539 12501 8850 7908 22445 2236 13294 22121 17363 15786
2854,11741 3668 23111 10384 7337 466 942 3348 21552 6119
6569,14382 7728 1665 1307 20934 12755 12719 22554 5018 5456
7822,14382 7728 10501 1665 1307 12755 12719 24701 20635 1796
4872,681 21977 16504 7691 16974 23547 16629 5259 4588 8850
5747,5523 10753 25439 6549 23004 10073 22554 8097 3753 16439
5403,10845 23888 15790 24875 695 8243 21773 5185 22139 15915
2088,25046 22750 18293 15915 15790 22128 8590 10845 5185 21552
2734,16394 4257 8097 20863 14684 14487 18419 7816 3037 4203
7517,7232 1472 24071 3118 588 1846 7550 20422 24429 16880
1117,866 4782 22702 17531 448 24737 18725 13585 8637 7970
7700,5185 561 942 25046 6309 24732 17999 13718 7000 15900
2520,18274 12948 4811 21552 942 12061 23594 20582 5119 24899
3093,22750 25046 5185 6294 6632 18293 20749 8590 5380 5799
3766,25046 6294 18293 5185 6632 8590 21342 15915 5380 23888
4896,1904 10845 15193 2069 5217 12457 6206 8280 10410 14414
5206,25046 6294 18293 22128 21342 18804 8590 15915 23888 6632
1132,16549 16323 21385 24326 5200 17093 10867 7440 8550 8760
2177,5497 9086 16366 8914 8070 6709 3742 11784 13514 14826
1650,11830 16267 25373 8914 9086 3742 11784 13514 14826 16366
6558,10667 17583 8565 16709 10980 21095 3523 6695 23612 10770
4244,15357 21309 5041 10196 22099 11262 13943 18665 21010 10624
746,8628 3185 18163 3804 21779 20076 2312 8071 20884 989
1473,20905 45 11129 23230 829 18619 17820 23400 4726 19613
6553,9438 24355 8683 567 14123 18828 11499 8622 24839 6890
6044,9438 17093 17218 16742 11510 16843 17823 17130 25209 18636
6745,8683 6180 9438 21417 11510 16473 17823 22076 21629 9520
6971,17729 7323 567 8683 628 672 803 11253 11499 24839
749,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
4049,8826 18605 9229 24217 20480 13052 506 10745 17160 4649
4105,1213 20776 11422 19277 20447 23384 7521 13789 25932 22684
2211,12943 22005 8619 20962 15890 16708 24963 14067 8139 11349
7308,1797 15632 21091 5730 12594 19502 12943 12737 13862 16072
759,9295 4437 827 10234 9021 21647 23679 24822 16890 6816
7659,7495 9295 16651 5809 24626 6816 23345 24121 1222 25718
5369,11421 10418 19875 6388 22496 14337 7569 25726 2826 18287
6240,20320 598 13128 23352 16790 10028 4777 7339 25950 10742
1104,7368 20844 1241 11897 20774 23987 18375 14724 9263 10451
2558,21989 1595 11383 6429 25670 1928 3550 24655 20479 10405
3884,7368 20844 21989 10842 20774 23987 14724 18375 10451 9263
7618,9609 1469 18656 21085 4257 14684 9438 11698 9873 24686
1382,2195 24197 11083 6691 9769 4257 17668 17726 7732 18696
5026,14928 24483 4526 3392 17561 13490 23255 4737 15394 17680
2214,8114 24075 3545 13066 15540 15907 16137 8963 20639 22528
3878,2641 17283 878 13797 3835 1489 21728 20195 24020 13734
4363,11963 23652 16945 7472 20656 12914 19875 11446 4879 23706
7421,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
1333,23457 24896 24171 4638 1776 17079 9386 23536 15447 1757
4500,16394 13891 11748 18664 9673 1022 4476 21747 24670 4017
7150,6734 9673 10766 25407 17156 16394 10594 24075 20517 2426
5539,23613 3622 20396 8640 6679 23280 13207 24933 3833 1639
5121,20637 23280 17248 20244 14459 24723 12147 6077 10188 8350
7129,25737 17976 16688 10173 18718 2909 24735 7504 21066 7533
4894,9911 14760 18989 16532 8724 19061 13256 5251 25494 2005
3768,12601 16577 22121 12936 19852 3913 22226 20410 19033 21042
5366,6401 8400 4684 24621 6812 8877 2468 1564 5746 22356
3345,24355 22815 15896 23610 7843 17707 16651 68 14158 10994
793,7152 13512 19737 11537 19345 1616 13981 16452 18612 16911
6187,20863 5952 8860 2426 22010 22798 11533 6878 1573 3264
7829,11533 21920 3447 10792 2269 5108 5952 22669 2492 22917
3754,25407 25168 15949 7946 8502 3758 1619 23880 20078 18664
6312,11533 8860 22801 19875 3737 25407 18664 5 2426 12050
7046,5952 11533 8860 22798 6708 2492 22010 22801 13663 11099
7521,5952 8860 11533 6708 22010 22798 2426 3737 20974 13663
775,12757 3192 7533 25159 7437 14727 5942 25953 8984 13197
779,10024 16505 7747 5025 14937 24570 24890 24092 12086 20866
3379,9138 16939 15182 5025 18761 16941 15910 16263 5919 16505
5421,8558 20747 13502 3456 14488 24570 25732 13789 11836 10136
7497,10024 16505 7747 5025 24570 24092 12086 4121 20866 25732
2047,25861 146 145 20838 21935 5107 5651 11886 17161 20661
7157,22300 10384 3469 3668 24437 13837 9582 11067 867 3164
6208,16897 8325 6895 12802 25239 10762 23981 2125 13373 10475
1595,3961 20418 14861 4810 3861 3749 18721 25419 16712 18041
3645,17524 17542 7012 13720 14861 3749 16712 18041 4810 3961
1067,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
5839,18596 9362 13407 21140 2145 5783 10588 3972 13490 1783
3801,5294 11363 599 7601 13352 7992 4209 8251 13797 14331
4473,19520 7730 20130 17749 20572 18216 17847 14785 12934 1106
5081,20894 22331 25356 4352 13159 2608 4302 24060 10039 8130
1924,4602 24075 19089 10269 4034 9773 20446 14703 1539 5537
792,1204 3939 13304 12340 12132 11196 10876 9286 4994 8919
2797,3658 2594 9502 4025 14506 4945 11702 17130 13552 19007
7938,25200 21624 7839 1959 23568 15354 25781 7380 21944 11171
1422,13541 18296 8811 22359 1863 18190 16475 25693 22579 14454
935,5452 9551 9963 5669 9820 17731 18208 4762 4125 20309
802,23127 23299 23711 5717 9851 2351 116 12388 17898 13519
5047,9438 19385 5671 22121 22554 2426 11594 12197 4491 12957
5265,22121 10467 4491 9514 22554 25730 17465 5115 23858 14356
5463,22139 5380 6632 18804 22750 21342 7013 23485 22554 942
6996,18804 7892 2333 942 6588 15294 22139 5380 5396 19588
2602,17813 8251 11027 18688 22292 12828 9187 5468 10785 9960
3000,22586 20371 25291 13973 21112 8768 21472 23220 1634 17464
808,15374 855 17990 3949 2503 22519 25031 14496 7884 10314
1569,3501 1925 9344 21150 10149 7526 3380 19259 17065 7451
7190,22519 25031 10314 3949 14496 2503 24021 11377 18069 25844
6976,21694 8061 21659 13550 3268 6987 14505 14301 18799 12532
6233,9438 6250 11452 17996 3681 19321 12553 15971 11667 14934
6136,21042 1229 9622 21395 16577 21552 15909 11850 14252 25075
6166,19055 2099 15832 4452 14332 8687 14035 8622 7283 20239
2381,11192 6539 11357 19705 8367 4714 25376 23120 24594 13814
5079,18939 19655 10275 1522 3327 20784 11656 22544 23670 24881
2887,11647 14589 18449 9284 23536 8738 18008 13764 6812 3469
3935,24559 21304 19627 25675 22915 16132 4243 4860 7091 17009
2755,19564 12948 561 942 13180 16656 22139 19480 15294 20031
5325,22139 12948 3803 13902 22554 15564 18804 25675 23485 7202
6239,6769 20759 19938 7510 18717 18652 6666 18291 8770 17645
5176,91 2426 15691 23853 7538 23773 106 13223 21813 7816
6681,6810 21609 9146 7995 14383 25407 15299 19311 10414 23082
891,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
1428,11533 8215 18738 1622 19437 19641 16872 13644 1085 2761
5521,11533 983 12844 9759 23880 3312 25774 8706 2083 15117
3344,13424 16505 13789 13502 3456 14488 12158 8709 20662 11836
4220,13424 11970 13789 16505 21492 13502 3456 14488 12158 8709
7898,8558 13789 13424 10489 13024 16505 5905 3456 22507 908
834,25953 25162 1928 3550 24655 20479 10405 2379 13197 6429
4628,22120 19348 23402 16128 13705 4647 2875 2796 4166 10343
1841,17985 7703 8080 17677 24625 8881 13879 15838 16687 24415
2638,19255 23127 22807 25335 21854 4811 12061 16220 22085 13363
5884,1158 25693 1945 16700 12059 12009 9818 12179 10605 24572
3383,16295 24075 12061 10786 9438 20224 529 28 12164 20860
3960,25675 561 3803 7202 25071 15564 18804 24075 22554 10786
1300,14014 8418 21200 22717 21240 11805 16143 19654 20424 17212
839,7532 15579 21547 17950 16544 15876 1630 1524 12099 18021
1432,6088 15706 9386 13541 22359 9851 13811 20848 9784 6263
1721,15687 14963 22758 15636 24075 2430 16511 805 5224 884
2786,15421 24283 25670 1928 3550 24655 20479 10405 2379 13197
6344,23944 2115 22989 3751 7365 24244 4884 3234 12807 13412
2867,25424 15614 9249 5882 25663 23262 14565 19378 4070 25645
1573,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
1601,20613 21169 10188 8350 25767 9403 8141 9398 18245 23280
6415,24465 4330 4400 17864 13404 25206 7677 23289 25281 17960
852,17647 4139 15950 15405 25669 22595 16225 2877 20944 11202
5469,7363 1788 20944 2888 11589 10880 8257 4139 1672 25669
7306,5205 11039 21439 25070 2527 4035 14363 19246 10134 10423
7671,24014 14248 3527 24075 6329 1097 13867 8987 5947 17433
859,8931 196 25089 22436 21627 689 21978 8670 4004 6511
4373,7112 7449 15275 20409 6204 9035 11714 20800 20219 23758
5892,22341 8661 24800 10732 1915 20469 25495 24075 6958 11421
3394,14337 18287 22496 20956 6388 19673 25726 2826 12355 23107
866,19179 3064 6365 21017 3144 25303 23723 23482 14207 11836
2375,17004 20401 12742 19089 3136 15861 5865 4027 2223 6956
873,2141 11592 17660 17668 18570 3180 9387 8107 758 830
3811,11533 15259 4541 5952 5044 23883 25080 17732 16669 7946
6839,12268 17317 12401 19622 23211 9151 13183 2159 15374 8709
875,13833 3572 22121 19830 20641 18713 25689 24976 24511 14929
1598,24075 25689 20641 22878 5694 14929 16237 2423 11342 19830
5565,24128 2899 7494 19089 12409 15424 7767 3165 6827 6819
4449,2304 20553 8395 17637 17326 9762 9175 16200 12156 7479
6837,3333 19698 12601 16772 21042 16577 20114 19335 11225 12792
5735,24448 9519 23198 20659 18639 17073 16965 14469 13904 13218
5061,23280 2683 10699 14632 3685 7708 24735 24163 4662 22446
5845,7413 7147 11981 9174 14039 24163 8068 23741 19020 20479
5264,8311 8304 14146 25381 5348 15551 16183 22384 5974 2575
3581,3202 1836 15764 8304 8311 15248 24093 16692 12110 25368
6998,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
7415,13454 3251 23654 3751 20704 7365 3234 14294 2541 7546
2136,18132 3761 8277 18146 23568 14220 13301 25413 17079 11512
4940,11366 14775 24877 5934 7030 21877 10033 10413 7700 4616
7810,17054 12211 18895 23963 24090 1740 6151 6470 3651 17715
6979,22445 8793 22121 8850 24075 2030 5940 11838 4190 17962
4425,7746 24418 25766 7680 17374 14104 5284 15564 23799 24355
1776,6298 12158 4548 25732 22770 13765 25470 14242 14458 16435
6464,25491 7507 18163 3804 13837 23024 10621 22315 6759 1757
2016,10753 4257 5377 3792 3408 20878 4203 1573 12914 10073
6309,19645 23043 24472 7726 10248 18340 5543 25693 1852 14483
4892,12199 17079 5067 11741 22807 10428 14220 13837 3668 18937
5077,24075 16132 5944 7091 18491 6343 12109 6875 4960 7732
5227,25063 9614 6520 11775 25953 6429 1928 3550 24655 20479
5297,8902 12772 23068 17816 24149 24481 25013 23535 8107 14334
2650,24090 23963 18895 17693 3010 12211 18966 15986 16174 1372
6692,8850 1262 4023 14889 24541 18164 19592 20630 22036 18051
1319,15169 19875 5952 8984 2761 22801 13663 11533 15835 6228
5764,23127 11792 12061 7235 25491 20496 773 13541 19114 24853
5618,17257 7494 16277 18684 3234 14951 19089 16600 19818 16318
5610,14483 13174 6919 12061 991 249 1887 10211 20007 8954
1766,942 23319 561 24726 25230 14680 10324 22554 10358 1448
2393,5489 10887 10428 3242 22646 9282 562 23583 14220 2641
7279,12379 14220 25491 5106 5871 25928 3469 17079 10428 10404
5974,11726 19427 19089 4633 23914 22019 18101 24017 14324 20228
1901,20948 6500 19874 866 22702 4782 5563 16251 25507 12264
2098,4782 866 22702 3354 2020 13585 17531 18725 448 24737
7215,16766 13002 7125 6431 6968 23631 4389 8201 25208 18101
4377,19189 7098 699 15739 22544 16203 18939 7829 4102 21304
6853,9432 9864 25409 9679 2464 3968 8244 10820 12356 2832
4656,19089 19874 4502 24075 18184 9090 20146 19750 15691 19010
1887,1666 5629 11018 692 18825 7739 12481 22145 25623 5133
3940,8988 3659 16149 5825 15561 2807 3148 3728 16692 10890
4008,24075 19365 22758 3456 13424 12260 7649 12376 24791 22364
4223,3143 18120 22383 13607 18118 15065 12070 2144 13828 14232
4113,25303 5847 1286 24304 9028 24001 23680 15064 5733 13911
7109,25303 23680 8214 15064 24001 9028 5847 1286 24304 22301
6607,23838 12937 3181 12845 6429 25200 25670 1928 3550 24655
7760,5942 9438 13832 2029 12046 5445 16528 6222 3361 18435
7167,18540 25798 14573 8114 20811 15533 13271 25506 1146 1738
933,20434 25407 25769 6501 6590 13065 10311 25834 5535 19992
4000,22445 22121 5980 12319 8114 7063 4147 11295 20146 19089
6502,12106 3364 14659 10727 21853 15640 7823 20330 11340 9322
7192,11340 13711 10686 5183 7435 538 3738 24922 20423 11989
3004,2705 17093 10786 9438 5601 10079 12432 10725 16075 24122
4755,14683 14194 8564 22146 16075 2660 3413 10725 17652 23002
1167,9269 25014 13235 18171 447 7716 12415 7688 17103 7236
5751,1757 25104 17327 15296 7507 15447 3164 25736 9556 25928
6118,17609 21535 282 1182 4008 7735 12476 18271 20694 15918
2990,9892 10892 20483 564 18578 4807 25883 6715 21239 8489
942,25700 9793 16004 11118 1390 3622 23613 12229 4802 2713
6081,660 24075 3234 24355 8013 23934 22547 9247 8625 3455
944,12453 10592 5008 25293 19067 17520 3301 21702 22937 8669
945,7373 2109 18528 19312 6812 19114 23457 19255 19180 22359
4446,15065 21598 22175 10600 11227 18652 18717 10846 9872 9396
4018,9992 23106 17998 5767 9380 11578 23309 25044 2426 14197
6201,4147 17962 11838 5940 4190 22068 21742 11739 7452 18445
6690,11584 18283 6907 7858 15187 17623 2939 8334 14553 23880
7476,1915 14319 25133 13921 9809 1163 4021 4231 5411 7031
7350,17588 8315 18231 1163 2474 14924 4021 4231 13921 5411
1729,3804 976 776 11451 6759 13009 4812 6812 14373 25491
2428,23127 16189 7507 22602 1757 3804 25491 18163 18331 9556
4311,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
1833,21112 8768 2427 9959 8053 20046 17948 24733 12992 10919
4645,11410 12492 20236 2216 7846 23324 8593 9526 1616 13512
3209,10552 13336 13944 23189 18317 22121 19089 18579 20738 17118
5337,20841 22331 13159 20894 2369 9511 4302 2608 6101 14138
3426,9157 19915 6440 8854 23004 3525 16241 1745 341 9769
3621,11248 23819 497 8067 11060 16813 729 16377 19188 18081
4033,5772 20460 2781 7013 7267 14706 7905 5634 17085 1795
3245,25766 377 19007 17889 2920 1700 10347 8478 3658 20276
4423,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
965,5601 10079 12432 1878 34 218 24540 21341 18145 2705
1522,7728 12432 10079 5601 218 34 13465 4518 19620 20391
1968,7426 17558 18494 16266 16489 13763 22349 7039 3676 7056
4564,7426 16266 17558 592 14998 15644 16533 21139 12271 15094
5681,1931 16466 23039 17771 13906 1100 12870 24987 94 13677
2820,7235 25491 23127 11792 1844 7258 6169 3747 5087 22602
4734,2960 13013 1994 20064 22745 22736 3066 13846 14396 11202
6739,24875 19746 11480 22873 14420 19044 19995 15271 8545 9060
2260,11131 13448 25905 21183 8864 13413 7377 10298 3727 13982
2385,10874 3685 7107 20359 13207 20613 22500 8350 23613 18124
5665,4418 20359 20613 150 25799 25496 15829 18284 4581 22865
2367,7946 11362 10781 10178 11023 2730 11933 12697 15920 23848
7366,13798 22655 18399 11033 21373 1230 20308 4084 8726 10073
6361,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
3961,12061 23127 13363 23457 21854 9007 773 2333 7235 5593
3727,9555 23154 2426 25171 10834 10594 10908 16928 25407 2551
992,10848 13651 13678 12519 12925 13205 13614 13648 58 13853
3736,18955 5025 14488 7104 7208 20022 7205 172 7187 16437
5315,4893 10252 14963 11826 12742 9029 12061 22309 19715 10718
2206,2426 20656 16751 7908 16651 8375 22121 20549 24039 23381
2508,25013 19477 13318 7171 9325 1442 22500 17798 13426 11483
4687,10290 14003 5191 6588 9445 7130 15906 20933 6876 8538
3813,12038 17054 9795 6470 6151 23270 25610 11668 7780 7672
7399,25385 17715 1740 3651 23904 7712 17693 16333 15502 17367
4453,2020 3354 9014 2234 13882 25244 23252 23893 5475 6627
1079,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
4360,21740 21009 21699 20868 3771 23065 234 13219 25752 5918
1708,25752 24500 21882 5918 18455 24883 20013 10838 16183 10010
1252,10319 3668 14947 3623 4660 3217 4577 4372 24357 3715
2285,19885 20010 18854 10866 25810 24837 2795 12009 23683 23590
3976,1785 882 17514 454 12742 3835 16065 15327 18015 10176
1184,24239 479 23440 73 7527 18640 25974 13849 82 17140
3061,21784 5815 22891 9571 1301 3227 24918 5068 24845 4321
3882,21784 16309 17213 21952 2584 5815 22891 18106 25741 9571
7013,9681 22871 2584 8276 14272 8868 21952 19166 22891 7243
1792,13424 22857 14649 1885 8300 13789 10544 13502 51 5032
5525,20568 14149 6367 19163 15762 217 9012 25736 6217 18528
4253,6217 19180 6812 9851 12061 6367 5369 21854 15475 217
3016,23253 22217 19823 11003 19627 1200 19770 6914 5481 8604
5304,18690 16949 9947 23718 11298 15294 16289 4634 8967 1951
7058,13693 1260 23988 24551 14702 11976 10059 7140 4220 4204
6752,9486 22317 10127 20136 23721 24022 24882 15471 15359 259
3623,13343 16998 3658 158 19007 16693 13342 8167 1239 1006
3731,22800 12947 8782 11921 14837 22841 24604 25079 15660 4458
3308,10946 4671 24881 15976 23414 1085 20330 7642 20974 22798
1775,5942 7494 25532 15959 947 18684 13438 15245 153 12409
4955,6279 21704 19895 11540 6874 19954 22327 16178 4487 20373
3551,15650 7244 3125 10163 12183 5953 11847 12549 7280 1357
4011,15257 16794 5500 14869 21162 25860 20763 18372 6377 21934
5982,16331 21537 21479 1757 15447 25736 23457 19114 4459 21957
7370,15650 11985 5991 19644 7244 25707 3728 25953 12568 20873
7189,14304 3452 9126 20247 19897 23925 19790 25775 21289 23325
2485,13613 7857 16907 4835 16052 12592 21115 22090 12336 12548
6859,17634 14949 13166 19240 18761 15867 2030 8728 9223 16221
6405,23319 6063 942 21068 8243 13720 10189 22807 13661 561
7426,5906 3917 4811 24850 5119 18293 25693 12061 8198 21233
2437,19320 7936 17640 1461 9688 20474 11835 24877 23490 18811
4047,6425 6686 1750 5975 11519 6145 4502 14684 4888 19874
7104,4888 4502 13663 25013 3037 24138 8097 806 4282 1072
1056,19896 3691 24325 22859 24803 18457 12572 10323 9423 6771
5835,9181 23490 15881 24328 9077 3891 4561 16552 20711 673
2058,478 18441 3294 5298 25338 3768 13308 10223 16848 22860
4993,478 18441 3294 5298 25338 3768 13308 10223 16848 22860
3148,15169 11533 25448 19034 11421 10602 18424 14553 16738 12933
7539,20443 5774 25953 14866 1928 3550 24655 20479 10405 2379
6785,22998 7645 6967 336 7290 18193 4788 24220 24 2349
6855,22308 21242 11779 505 7645 6967 2554 15428 18169 336
7174,15429 561 25693 13130 24174 25391 16613 319 6233 11735
3945,16324 18111 11503 23472 14705 2831 5340 11056 12894 7369
2418,20676 23348 2859 17507 6577 14518 12403 20634 18957 24306
4884,12798 17594 13671 2834 2119 17476 21166 18431 24740 16208
4233,11832 4888 5078 14684 20308 22664 1296 20304 16146 7113
5947,24075 13708 3886 23312 1107 7369 21918 9201 11000 18300
7248,21347 761 17983 1955 6531 9968 2977 2121 8610 2872
7745,16692 16857 829 12061 25187 25368 6625 472 11173 5942
1558,8997 6371 8880 21675 12016 3982 2374 18671 3343 1231
3522,18576 24753 10222 7165 3984 15074 21810 21389 12060 18172
3964,18576 10222 9156 16619 17275 13061 18172 12121 21389 21810
4450,18576 24753 10246 17275 3984 8390 10326 10710 21810 21389
1086,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
1251,23980 7519 18103 16048 3269 1976 21504 5770 24258 23783
2267,23714 18817 18103 16048 7519 23980 8386 8821 10748 14613
4809,9573 3169 141 3804 15830 13146 15446 4177 4614 8901
6595,21432 23160 4036 14375 16235 21760 4673 19646 21831 10987
1094,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
6410,25953 16708 25200 25670 1928 3550 24655 20479 10405 2379
7645,20431 6755 15459 15327 18190 5717 2431 20171 6969 19196
7804,21874 7282 23406 24575 14138 21369 10903 11235 4302 6003
7882,10452 6021 4893 5316 4598 20063 11160 12929 12940 11481
7480,11137 15959 20146 7494 21055 15377 17825 13758 1739 2127
6349,5260 5707 17196 12898 10691 25953 24655 20479 10405 2379
1105,24724 19270 5152 24886 1665 23816 22224 195 12719 7728
7775,19270 5152 24886 24724 22224 195 12719 7728 8990 25685
4494,15953 637 23540 7289 13072 9312 4811 2602 21102 5615
1114,1815 17129 1637 3034 21009 23065 3771 21699 21882 20868
7344,17707 22356 23127 12061 13363 4560 561 5906 7575 15434
1116,18841 18552 10022 16695 4797 7673 17329 6855 17913 19676
2242,3781 22396 20900 19921 13800 14894 22570 17832 8866 7165
1118,3055 21310 19870 5394 19420 1494 9619 23055 25150 4277
