user_id,item_list
707,15060 2009 24983 2057 19413 13434 20210 4778 6792 6282
6913,162 23483 20563 24459 6759 15549 2009 8046 20980 13093
3689,11209 20076 24137 18692 10621 1709 16992 19439 8718 13854
708,24336 4617 25915 1895 8008 316 18261 11693 25909 18151
1618,4617 6322 12475 17200 881 22611 3905 2144 8000 12852
4840,16381 4617 17700 4299 18531 4520 17200 2661 3905 9574
1678,23062 9406 1412 8759 7388 22671 5879 3498 10113 9676
2408,15996 17260 22960 23418 21840 22373 12880 15333 25387 5726
7791,17731 19621 16331 19465 2344 4240 13929 24546 4661 6919
5911,2703 2241 15145 788 21604 5803 1907 7583 19819 11472
6242,22277 14258 6316 17065 980 722 1033 5007 934 6080
7315,13028 683 15309 7539 2002 4342 17739 24740 4921 24889
3435,19192 10069 9679 16366 19785 24612 18365 21294 20785 4100
3643,17228 14067 21520 18408 19706 9681 15338 15531 25914 13169
720,730 2198 9315 574 17969 7198 19072 924 6392 4240
4793,9458 9118 19179 14904 20880 5203 16567 21586 21096 4921
3117,25700 2621 23741 15371 20592 9336 14557 21066 19523 4953
721,18076 17373 1065 5126 3693 2870 22927 22409 9861 941
1211,11947 19621 2344 24891 25179 24546 4206 261 25350 22701
2923,5090 16371 25582 21930 21150 995 16067 4639 3198 1923
2443,12364 9825 22438 476 14589 9047 24411 21742 12715 1398
4804,19851 23865 12198 12068 24009 9930 11350 19032 1217 8304
5095,9538 3907 23921 8709 16757 156 19339 23954 985 17385
6289,1082 1708 16860 11680 13090 18876 8819 9593 3877 8260
7447,24990 15709 20863 13771 25043 5156 9462 4750 5259 4159
1689,11822 18889 21014 19974 2680 14027 17940 5551 8449 21087
725,10503 20799 9021 17536 6816 16394 6980 18203 10869 16206
1748,142 1046 20771 14874 15342 5753 17836 16376 6683 24383
726,13220 16018 18315 14483 11980 7150 19996 14960 16373 22310
7783,11047 8247 13220 634 10323 16018 21945 4072 11980 13944
7256,12837 11995 17926 1594 21924 23163 4230 15516 2952 9261
7656,16878 13764 9497 10969 4920 5484 1387 11647 23355 8806
1784,11012 10231 20088 11277 5933 3790 9348 18991 6148 18056
5893,25626 18413 3337 17328 23949 21854 1015 19108 13634 19499
2295,6622 6649 24268 2051 2240 10427 23144 14590 11352 22435
737,14563 23138 19127 1642 14885 14128 17270 23316 8271 15994
1189,17270 23316 15994 8271 11083 8921 19127 9259 6338 10302
6321,3105 15994 19127 2558 21028 10302 1000 2819 9762 22513
5001,25049 8976 22895 25662 13344 21555 25680 6602 13735 25788
2854,13461 8984 5744 23857 993 15582 11030 15730 7251 24128
6569,16858 12819 23105 6781 127 14783 3176 19659 14534 6919
7822,12819 23105 6781 127 14783 3176 19659 14534 6919 18266
4872,15628 20180 19020 15550 19492 20145 22309 20070 23895 5746
5747,23513 24561 19661 21871 19078 16248 3235 16976 7229 14129
5403,13349 8409 19874 6838 14564 4027 2742 9833 24467 19983
2088,5074 9679 22017 16191 20219 10178 3866 19307 17877 3849
2734,10566 19672 2649 22021 16697 18300 24035 24102 24981 20842
7517,1964 13983 19795 18189 23366 23558 21534 13662 1217 22035
1117,13277 17999 11461 9303 2829 14522 1181 2244 24526 1701
7700,20018 14786 17327 3074 23244 16248 15964 22427 3235 25643
2520,14419 21220 3643 22078 5011 1901 9708 25840 11465 1265
3093,24714 12785 25033 24101 17610 3999 11903 757 13389 4499
3766,2756 685 21742 5828 757 25602 13389 11903 13031 15369
4896,8337 5760 11398 6937 16101 19615 5579 18297 11478 17066
5206,15369 13692 13509 19128 13318 11058 18006 23645 17798 2031
1132,10117 14775 12905 8055 19006 10181 13432 19043 20170 16107
2177,22664 12808 21127 15415 20371 2348 15498 17430 23288 2166
1650,21127 2348 2051 10427 13860 21870 21194 15253 19974 18889
6558,19805 4926 8632 13812 20575 5376 5198 7531 17938 6322
4244,21498 14954 6744 18212 11888 12029 16648 17976 21913 18013
746,14215 9902 7294 13463 2173 25615 11447 17706 18786 25722
1473,9206 25270 19502 12551 2105 19546 20103 13231 3290 7136
6553,22877 5289 11812 11148 9149 11496 12214 24671 9993 2650
6044,7742 9122 6081 18183 19243 7258 14836 25296 23315 5700
6745,569 4806 10746 19781 6987 9917 18190 23283 2723 8251
6971,15494 25037 24975 5050 23426 5371 12472 18130 8975 16467
749,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
4049,4565 15037 1088 2672 4666 10898 4460 11695 22727 6472
4105,21371 4968 8076 15680 8036 21867 14695 2855 4460 5104
2211,14609 19330 25090 14533 23970 492 4008 7309 11311 9153
7308,20182 13240 14609 7149 7636 9477 345 2729 18221 16936
759,8378 5342 16940 19607 7735 9047 23499 17158 7033 4241
7659,18982 25220 8133 5013 17996 20027 16940 12225 23499 17158
5369,22324 20031 25215 16715 18416 17867 5129 5177 24946 6076
6240,18779 8275 17080 2239 9265 11082 19985 22753 6589 2353
1104,13309 566 23973 18466 24303 1595 25431 15368 7419 1129
2558,3121 318 5417 20619 13199 3568 3992 14528 7212 3976
3884,3121 318 13309 7212 566 5417 23973 20619 24303 13199
7618,19988 11449 16938 9230 10999 16107 15275 7693 5011 12905
1382,4318 7805 17237 21419 17402 8684 5146 18155 15603 9495
5026,1767 431 6876 2266 5299 11913 2371 10319 22476 5822
2214,23298 9060 3143 12774 20336 19526 22746 14430 17610 3577
3878,24213 14880 16693 11645 11719 6752 1187 7763 20100 21185
4363,4621 504 17298 4920 13764 8250 8806 9750 24147 10969
7421,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
1333,22074 25094 14911 23895 10171 10480 11077 22970 23622 23831
4500,25307 19721 6480 2918 1949 650 12056 6905 3862 10336
7150,4621 8250 25307 7701 19721 8171 6480 11213 20808 23185
5539,17775 24026 13211 24858 23834 15762 17034 9233 1535 4324
5121,11894 17098 17775 14047 24858 13211 24026 9233 1535 23834
7129,10553 4143 25871 5167 14563 25565 2314 6320 8693 23138
4894,18364 20049 18241 17066 4119 4139 15478 5813 19612 16224
3768,617 18442 22265 11021 7402 871 6144 21566 12010 20959
5366,8251 17457 14917 22582 11480 10217 16112 20485 19749 21375
3345,22116 6527 13766 25964 14545 6408 6266 19747 2559 9089
793,21898 3242 18936 19725 13477 16931 1867 22244 13244 15407
6187,2930 4918 19526 3555 20256 3301 19891 23001 7908 10137
7829,1843 25683 23474 7210 15689 14032 22243 10600 15234 20572
3754,4366 3580 15362 19127 5042 20289 8271 17270 8921 23316
6312,395 1138 17775 13211 15976 24858 1535 20813 23834 20519
7046,1843 23001 25683 16496 7210 13079 14228 15689 11541 14032
7521,14228 23001 18361 16496 14047 20066 3541 22969 13079 7249
775,20913 9156 1445 4176 7717 3197 5500 17248 24913 14541
779,25538 3567 12393 214 12431 25116 23480 12903 14584 15497
3379,21940 18812 23480 12903 1154 15497 14346 4805 25788 14066
5421,8657 23480 12903 4805 15497 113 5360 8342 20848 22817
7497,24091 10711 22606 18439 9114 6920 17778 8496 23480 12903
2047,984 21852 16121 7958 11337 19387 4094 3299 17125 1301
7157,20104 3354 3353 6223 17071 15897 11962 9665 246 7949
6208,9499 344 9474 3949 9917 10703 13280 11999 8251 14942
1595,23344 23445 12199 25478 13864 24693 23113 10793 7704 5647
3645,19779 12821 19053 16807 17650 14707 12191 2006 14577 19639
1067,23028 14660 395 5053 11943 6271 10430 16036 686 15310
5839,12393 25538 24419 18809 21232 16572 24555 18511 20437 803
3801,10957 3898 2282 23952 8424 24482 4954 24287 5274 24960
4473,7653 3089 7056 675 21383 6625 5386 12420 19938 9574
5081,17019 866 3626 21479 14229 13683 4854 17681 10732 6322
1924,18804 25046 18266 3335 13661 2863 2336 11879 23663 8393
792,23635 3902 14988 8069 25786 10973 5546 20825 22955 25759
2797,23185 1491 18375 11165 4626 18779 16082 443 15664 15452
7938,16790 5742 7748 13545 10417 9208 14621 13928 12711 10563
1422,9822 18954 580 9022 5756 22166 22907 490 12105 16762
935,5622 2165 3619 13590 6254 15761 3657 17765 14245 19094
802,1391 24991 11554 25229 23306 17123 3825 21640 5290 15400
5047,10221 9029 23258 18114 11333 3599 2800 13790 23227 9386
5265,19422 25914 20490 3684 2954 6584 16626 10050 12671 13303
5463,20610 20039 2136 22347 5076 8724 19007 4905 17410 22585
6996,20610 16600 20039 22347 11049 16926 3859 4905 22585 4301
2602,2698 19158 23540 7566 25771 197 11436 4753 16388 3146
3000,21995 2865 19184 22251 5890 1726 4333 8683 9417 10440
808,9128 8080 1154 15549 5298 25739 14666 1445 20190 15698
1569,1623 9128 9375 13457 8080 1677 1154 13931 15549 1346
7190,9128 3410 8080 1154 2815 15549 17393 25739 14666 1445
6976,20308 7065 25266 1773 11303 5596 12976 8775 23510 19405
6233,7883 21052 22877 11253 5289 230 1397 11812 18674 12193
6136,20583 15773 9215 8678 13404 2939 19925 9676 2398 19151
6166,16156 24289 16840 25092 22166 22907 7347 490 14561 16762
2381,2527 23144 22435 2966 16124 9081 14023 10734 1046 19722
5079,20180 19020 5746 20189 6456 22309 8430 11731 15550 13633
2887,2819 6977 4941 1528 22212 10621 15070 18015 16822 13500
3935,13500 23033 20025 2662 24478 2819 4047 5492 21109 23160
2755,15060 24983 12816 10076 24361 21303 24720 12610 3811 4778
5325,24035 2113 6637 12428 3615 10850 1062 7241 493 11394
6239,13249 13371 24312 12177 14750 4292 20216 1220 14063 13618
5176,22505 5938 6554 10948 19686 10060 16114 22299 514 8157
6681,985 17151 1071 19150 3907 5994 14151 10284 7477 7927
891,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
1428,18627 5674 12891 7242 23758 11248 22144 11419 13993 10382
5521,17093 5509 11200 7921 6616 19326 13027 10760 23285 21622
3344,12812 4052 351 6521 8957 13797 17760 4381 9664 16101
4220,12812 4052 6064 351 6521 8957 4381 13797 17760 12309
7898,22057 12482 8560 4858 18971 10889 7974 19569 11234 2809
834,784 8186 12148 23111 32 5948 6050 24451 2922 20465
4628,17129 11751 21305 15373 25084 2964 2543 20686 7514 1815
1841,10800 6143 4185 19621 20029 3837 2344 6058 25329 17970
2638,254 6661 22326 2865 19184 18998 17773 20076 10224 1726
5884,7913 20058 18835 985 17702 23921 1071 17151 2604 24208
3383,15752 2371 22476 9639 7097 5822 3219 973 17214 4847
3960,24204 20628 10740 16086 4595 14306 10662 753 1756 17298
1300,666 25638 4596 20738 19052 6647 9923 13889 17009 21486
839,9591 25887 20878 6994 23130 13570 20658 16256 11698 16250
1432,12952 20229 22588 25646 17762 25749 2002 11676 25532 851
1721,4733 7166 18693 13550 25794 10072 23456 3689 20450 9836
2786,17231 25735 4533 7630 20756 24407 8670 21405 4783 4534
6344,8741 17093 7408 11200 18889 11822 11951 7921 392 21014
2867,10132 20350 19896 5592 8710 18717 17778 20290 11853 248
1573,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
1601,11894 12022 23269 24941 21969 8432 24242 3694 17664 22463
6415,12665 9656 7485 21720 23342 22212 2371 24503 8709 16356
852,8456 12931 17580 4860 2236 16985 9283 23177 2119 15447
5469,23105 9283 19966 127 14783 11263 18480 14534 19659 6154
7306,2599 11592 13507 913 13178 724 1864 23964 24849 19889
7671,8191 1156 9079 2604 13115 11890 1547 6531 10179 6025
859,19750 4432 19348 8795 6076 16667 18029 4878 13668 15223
4373,7695 18713 9456 7349 21356 16553 10971 347 24845 18137
5892,6228 17775 24858 13211 1535 24026 9233 23834 12253 15116
3394,25051 10222 16984 12991 18336 350 9565 24753 23304 24200
866,13533 25442 9771 24434 22293 8819 1082 6391 1708 7271
2375,2757 4335 9123 756 5274 2867 20554 23001 10428 11694
873,25512 24638 18975 18520 22080 6134 19125 15028 14384 13575
3811,757 13860 15826 23100 19391 21870 15253 13389 11903 11939
6839,7913 13052 7477 7395 6440 5347 4752 13328 17402 16630
875,7198 16297 871 17540 16744 15764 20682 2028 1730 13980
1598,7198 17577 20924 4509 871 25741 9326 17864 6669 4845
5565,5345 23464 21721 11720 1031 12834 5866 3178 23595 21114
4449,22129 24394 13615 3814 20202 6642 23063 15087 11411 21059
6837,21189 12044 8199 7552 23818 11288 6199 5516 20174 24524
5735,1682 4499 13389 757 18935 11903 25589 10656 10645 1740
5061,6949 22437 6222 4897 22251 16538 2117 16714 5890 17214
5845,7395 4752 8724 23382 18459 5625 6542 14771 7189 14587
5264,24064 4766 4177 7160 15559 19806 23819 7233 3639 4646
3581,16102 13649 4509 22377 15661 15901 10214 5932 7705 20924
6998,5865 14112 5015 15834 6550 8726 25 6631 24246 5846
7415,20180 5746 22309 15550 11731 13633 8430 19771 19145 20661
2136,791 16444 17241 5610 4433 5779 18410 16821 14573 15122
4940,7240 9089 6081 19750 23315 7258 13455 25296 25171 5700
7810,9986 1409 6002 20586 1552 9468 19607 20496 2169 7027
6979,6851 4325 7289 4817 12664 915 16995 14093 4621 15439
4425,20110 3881 18932 10182 3806 1318 20095 2468 21654 12409
1776,7225 12520 4913 8113 11459 2069 11382 7706 8964 11825
6464,14378 9206 25270 2105 8998 7753 21723 827 16856 19750
2016,4918 16812 23921 5339 9478 7969 7502 18030 18025 3910
6309,5866 25520 14875 4472 233 3560 597 15986 9447 12728
4892,8787 20970 20323 25191 21698 3714 7198 1184 13442 5651
5077,6412 13369 24486 13156 5426 7461 17177 16856 18852 18636
5227,4275 18464 6562 7570 20270 8149 4232 20482 20961 3020
5297,4275 18464 6562 7570 20270 8149 4232 20482 4773 3120
2650,18030 3910 10500 19893 20435 10244 23487 14151 2424 24852
6692,21873 8807 15758 17711 23228 22020 7097 11735 2297 3318
1319,4267 5910 12957 14525 11101 2192 2136 12647 3926 11680
5764,23798 24319 1757 14447 4796 22738 15040 13041 4834 1018
5618,311 21860 22647 14969 6871 8756 1388 24280 15453 20569
5610,5527 18214 5076 13159 20211 11702 3121 22349 13816 8593
1766,19779 22056 16807 19053 4382 18535 14707 12191 2006 2121
2393,5289 11812 736 11148 9149 24671 11496 18465 16496 20923
7279,2334 1777 17577 8696 4509 2600 25243 8725 20924 19317
5974,19096 224 9382 6517 18155 14562 10118 10326 10056 25972
1901,23445 12199 477 25478 23113 13864 24693 10793 1716 17097
2098,23445 12199 477 25478 23113 13864 24693 10793 1716 17097
7215,2662 2819 21109 3316 762 9829 18502 12334 3344 5513
4377,23758 12891 18627 7242 25782 11419 796 16000 16075 15789
6853,11717 24460 12206 17665 10409 6131 4275 7610 24444 8577
4656,1645 16760 7563 7154 20383 5026 9650 7198 9918 24845
1887,2548 14154 14387 22833 19750 71 4432 25626 6681 18413
3940,7778 12163 1394 1593 25620 19613 10576 17126 17400 17650
4008,23814 22719 18595 55 14880 20714 21875 17959 17775 3191
4223,5105 4857 9210 5289 23933 20440 11812 8855 16587 5530
4113,12480 21520 392 21576 20750 19192 17056 14175 19389 19501
7109,12480 18889 11822 11951 21576 14175 21014 19974 17940 17056
6607,22166 22907 490 16762 6203 2576 15497 23532 24036 13170
7760,14907 5615 14029 12997 14673 23876 22929 2775 3013 20158
7167,2933 13181 926 6661 881 22611 21710 23554 9704 6847
933,1201 1356 3678 9997 3358 13035 25319 15693 16370 11446
4000,11560 22449 2300 12812 4052 18763 9124 18408 6602 13641
6502,8212 18345 1486 15350 7014 12255 10950 6917 3858 21551
7192,10649 8892 13437 3634 21847 565 1520 19464 21687 22477
3004,7669 25056 8323 10909 1360 19609 20466 2196 945 13274
4755,2761 5054 25056 24818 10909 19609 16867 2727 15201 216
1167,19526 1052 8348 9060 23841 24406 4948 16140 8592 24176
5751,20361 14232 23176 19842 8624 16646 17384 13500 2462 22627
6118,13349 19874 25324 16329 6017 14155 15932 18916 12629 6838
2990,23814 10889 10730 13956 7525 22377 22719 16102 18027 5932
942,17029 13909 3658 14379 20002 7839 22371 18208 11264 4533
6081,5901 25166 11390 25409 20251 20336 23298 23576 17929 24101
944,25432 20418 12629 11878 24781 20831 14380 19139 24356 4245
945,25746 19722 25374 7487 9766 19223 16970 23978 11302 3425
4446,7265 21860 10729 2728 16098 13320 4402 20003 13109 8697
4018,4774 3655 9520 16382 23001 25757 19750 24994 9178 7566
6201,8467 8734 22966 25270 23933 1469 9210 4857 16961 9136
6690,11953 3398 8981 5763 5324 8467 24542 23214 22966 4193
7476,6960 9750 17053 13825 4372 6020 11291 1902 8617 15949
7350,11527 20020 2783 10495 3182 3775 14747 14933 25369 550
1729,8127 13039 1981 18158 5687 13287 2623 23978 25941 18762
2428,17327 16248 18528 15427 24137 19196 14912 22427 23244 562
4311,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
1833,8619 23286 5528 10977 11653 20397 21307 9555 23538 24038
4645,2029 24924 6533 22618 25630 3465 7183 2704 18217 13971
3209,4307 25782 3964 15069 883 21596 6473 8203 10296 5442
5337,20962 17856 22921 22552 25731 4009 6763 1818 13165 5295
3426,9567 3719 129 9820 15929 9311 22377 6524 8872 5932
3621,19546 25270 4432 19750 2105 18906 22017 7753 8795 14354
4033,5364 1373 14901 10920 4358 8382 2311 8342 123 18292
3245,8161 18926 12937 13522 3679 16849 17214 7964 24894 11681
4423,7600 25318 22352 25773 8140 4840 25535 23761 18289 8328
965,16336 19414 16305 25261 1683 14735 22400 8404 7515 16954
1522,19894 2993 9146 9107 1800 20721 21141 10430 17330 18148
1968,13313 24619 23126 5303 6609 1036 12498 22083 24734 20342
4564,24619 16495 16456 22780 20342 14423 20156 1121 2879 1574
5681,9199 12393 4807 25538 10910 18809 21232 25881 1952 25336
2820,21309 6675 9607 21305 8521 25761 1022 23334 6746 23888
4734,8214 26 3860 16137 6452 8176 20193 16427 15870 5744
6739,23725 3172 4187 25266 20290 1773 739 21236 10553 16142
2260,7908 22445 3997 24573 3301 16541 22171 16614 22269 444
2385,16169 14327 11077 3571 15910 20344 5672 11865 18390 21510
5665,16169 15511 20344 1792 734 11357 23299 19106 17291 22774
2367,14824 23545 7516 20 19192 11143 21628 18892 24346 10069
7366,1474 335 17936 3899 7601 14487 10349 642 17106 21887
6361,23186 9672 11404 22121 13787 2200 17853 13423 9934 13779
3961,18982 17996 5013 25220 20027 22793 13095 13139 2443 7099
3727,21870 13860 15253 19118 20068 8727 25002 10921 5845 9752
992,5300 23343 8626 4033 69 14797 20824 21490 14114 12602
3736,17146 19241 5473 12922 9015 7614 5530 18219 22949 5875
5315,23797 8210 15737 24833 13325 6931 21660 16371 5091 1924
2206,4621 17315 15121 8250 19128 24657 19189 9750 10579 20479
2508,18027 19865 22377 15661 12812 5932 15901 8872 9311 9189
4687,22769 25804 3089 4212 1205 22869 15612 5504 3892 6837
3813,4336 4432 19750 25324 20061 9887 6363 13703 25731 16937
7399,254 7089 24137 12125 23056 1818 23492 23549 14842 22326
4453,10225 20768 16899 18083 24275 23163 18525 1002 16676 15584
1079,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
4360,22001 20601 15769 521 7599 5533 13860 19962 21870 15253
1708,20305 1640 20443 3442 11569 19696 25393 6090 16224 24376
1252,25967 24027 11366 4938 17563 21968 10139 24877 13397 6262
2285,10138 7607 7450 11178 17922 25781 13703 4650 2613 7201
3976,4061 19490 8516 3565 4938 9434 25548 10139 22368 5054
1184,5753 12353 16076 7024 17107 25192 9039 24476 22583 2839
3061,19089 15082 24719 4903 10026 11233 366 6194 11972 3390
3882,11596 19168 5332 24719 1458 2887 25847 13772 552 10169
7013,17158 16940 10708 23499 23105 18545 4241 9045 4274 8285
1792,14596 24394 19568 21323 22738 18767 16970 25241 814 22135
5525,16936 3831 25760 20905 2644 14751 5945 13777 20207 13053
4253,570 23622 20815 25844 13777 25549 16936 23873 23614 15587
3016,21304 25317 22969 7829 21074 14626 3541 12729 6254 6231
5304,18641 11047 634 21945 4072 13700 13944 21245 10323 7445
7058,12179 7395 4752 23382 20144 6542 14587 4196 16268 19438
6752,13277 9303 11461 8892 2829 8752 14522 1520 21847 3167
3623,17775 24858 13211 9233 7903 1535 24026 23834 12253 8105
3731,25286 11336 8131 18499 25912 5621 16744 19212 5323 5782
3308,17784 18554 5753 14002 2986 17107 25459 10734 21715 5374
1775,2311 13591 18292 25354 6145 736 14409 17686 2961 1794
4955,14409 5061 12173 22457 1779 24534 2323 7765 12092 9268
3551,7991 10894 22557 9592 5760 11398 6937 16101 19615 5579
4011,17299 4045 6363 24475 7139 5473 12922 1190 13565 14562
5982,10894 5473 12922 5760 14562 11535 20270 11398 6937 2004
7370,7991 10894 22557 9592 5760 19615 11398 6937 16101 8519
7189,16702 17825 15733 19750 11822 18889 11951 15223 6222 21995
2485,16258 8981 14355 15629 15537 6422 13499 18697 494 19753
6859,12978 6576 15150 9301 24380 21574 9114 22517 11892 24091
6405,3674 20915 25382 10660 20963 22088 19943 20203 20067 17160
7426,15637 25794 4580 9969 14400 6280 25083 10693 16344 10955
2437,21199 23921 20569 985 15190 10284 17151 1071 19180 19150
4047,19699 14646 395 16036 8222 1419 5100 14211 7748 8037
7104,19699 15426 1794 22680 19253 23355 15255 12963 24960 2149
1056,6622 2240 6649 21278 15409 18151 6286 17049 16434 14795
5835,20401 8640 24788 6847 3578 4758 25956 6249 5279 18766
2058,22749 24730 16565 15526 20515 20088 10929 15637 11277 23160
4993,5722 5378 21483 15770 9597 13547 15816 13872 20088 4230
3148,10687 19923 10453 9584 25227 4747 19097 7202 17755 15686
7539,6081 9122 25296 7258 13455 20856 11360 5700 25015 19478
6785,19750 10524 4432 8795 19348 3031 17397 19440 13668 4878
6855,16229 4014 11713 4588 6033 20865 14022 7752 20091 20154
7174,23860 2085 15805 7106 4970 9602 21752 5329 24575 7307
3945,11405 17093 7921 11200 2944 14208 18949 23285 16760 7283
2418,3775 23670 11789 5286 24295 14050 16855 19618 7031 21977
4884,14137 12840 5638 25388 18937 13008 18978 13784 21653 544
4233,17065 20240 3845 17561 4946 24544 3818 2550 14754 15144
5947,25073 12239 4458 2436 6868 11951 11822 18889 19974 20122
7248,180 8159 23778 22298 15329 16960 3180 9511 13626 3480
7745,24075 7031 14839 3392 9600 10995 3867 21077 11090 21675
1558,2800 21227 24967 5640 16241 13936 522 13718 19355 10743
3522,17397 10524 5930 25731 9944 12129 1259 24312 3247 14319
3964,24163 25731 12129 3247 24312 11178 2311 24305 17397 1022
4450,25731 12129 3247 24312 11178 1022 15918 14855 17397 7245
1086,24730 11692 3326 16169 8102 2038 10976 2269 16242 18200
1251,75 15866 9017 23141 18192 14537 25216 17993 14641 6718
2267,23693 11934 17558 19750 14518 10069 22870 75 4432 1980
4809,6912 15776 13334 4757 21554 20656 8303 11469 7538 17237
6595,68 25892 7618 6282 8670 25100 19413 6295 999 6211
1094,9917 21359 1299 8251 15329 17457 15983 11480 14917 22582
6410,10371 19275 18507 3354 17471 14946 3353 6223 17071 13101
7645,18740 12758 7139 14765 17120 8933 16881 21318 10546 25892
7804,14129 24561 14726 19661 19078 12544 16248 7229 3518 19196
7882,8210 15737 16371 1924 1698 14896 13122 7452 995 1240
7480,15758 7033 21873 17711 8871 22328 4632 7613 6008 25293
6349,9750 848 5341 6934 23652 9274 615 18627 8617 11992
1105,24542 23214 4193 20821 7003 9634 12019 24084 663 998
7775,24542 23214 4193 20821 7003 9634 12019 24084 998 1756
4494,16450 1967 23928 9725 10955 18431 25498 8254 12795 21359
1114,22001 24178 17336 17498 4605 20225 12850 14302 10416 22545
7344,1318 8063 10752 16823 14423 23616 19213 17426 12465 15420
1116,23799 7956 25104 9578 6083 1759 24503 6537 15599 2466
2242,9297 20233 7956 14855 11598 15352 1424 25104 9578 6083
1118,18763 7166 17899 10072 18799 20767 18408 6299 22412 19759
1120,17910 9615 25694 1799 1361 6114 18950 3456 3881 986
4688,6826 5012 19263 12532 24996 16800 18503 24511 17909 185
5684,5145 9449 20284 16282 10822 24760 25631 2397 16374 19621
6865,3335 18804 7337 13661 25046 12379 10509 12244 23663 12620
6173,15589 5444 19307 12389 22416 18182 10921 23902 21870 15856
5070,2476 3615 4855 23773 6039 20934 6959 18316 13174 22771
7228,6602 17524 13981 22094 8774 5453 20283 14399 21608 8390
7086,11947 19621 2344 24546 4285 25350 22701 24021 14312 7871
3777,13522 16849 7964 24894 11681 8572 16295 1888 25824 19308
4421,23537 20935 25080 11138 21084 11150 1594 12515 15881 18025
3568,2527 23144 22435 16124 9081 14023 10734 1046 19722 6660
1374,23105 127 14783 14534 5461 19659 2121 14684 2807 19539
3656,2913 15334 9975 3940 11966 7785 5214 18018 24748 17980
7767,16110 1347 13080 15915 9054 15883 20404 1878 12018 14180
5902,13522 16849 7964 24894 11681 8572 16295 1888 25824 19308
3270,17053 23719 12234 1902 13825 17004 5498 22120 4372 12041
5921,19406 23719 5064 17899 11597 22120 24720 21099 4986 25778
4344,2822 19691 2918 725 17988 11072 21359 586 9055 1469
2715,18634 2043 18208 22436 246 16973 9068 16112 6435 19769
3269,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
2661,1988 3527 2761 17008 5054 12673 15508 2156 24073 21474
2173,3775 23670 24295 16855 19618 20508 12714 19948 10735 25834
5364,7572 5070 12449 23524 436 5824 16875 10148 6638 20219
1172,34 15893 1515 22459 9114 25817 17311 2488 6480 23767
3666,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
7544,21925 7905 13303 6063 4621 4766 16975 1946 8250 8029
3139,14334 10980 716 4270 6002 1409 18514 1552 4053 16889
4511,20752 22352 6042 21698 16110 1347 9352 22074 21822 11891
1183,17943 6966 192 17392 22855 20127 14866 1467 13352 17010
7098,7415 10741 21907 18328 5207 18641 13985 16152 1758 8247
1238,25476 17217 19167 2085 25900 23646 15805 20354 23720 12110
5754,25476 12110 15204 8213 4225 21888 2855 21029 10676 5717
2293,14635 13529 1672 392 19914 14137 13752 12601 7897 3941
2986,18889 11822 11951 6339 1538 21477 21014 10164 12405 19974
1196,20805 19893 2369 2768 2865 19184 12348 1726 3924 7479
3646,2169 24776 23837 8037 17924 514 22299 395 19545 25962
1201,19510 17524 19348 23439 6363 23300 18845 19696 25035 10656
5248,3180 25671 14963 18636 15890 16221 1226 19510 15630 13665
2140,15883 10661 10329 24143 24568 902 13259 3713 8634 21313
7585,23144 11043 311 9081 25536 14023 21893 14232 6435 10461
2718,18692 5327 3620 10047 21551 20076 19971 6497 20601 19625
3782,380 1728 14291 25251 13810 22622 17904 19 23378 16046
5996,6600 11107 10462 22984 18190 19443 11650 13605 14730 8805
2845,23814 22719 17959 3191 17724 20358 10444 6497 16567 12438
3967,12910 6978 25092 21850 25731 24209 14561 9297 12290 20238
1680,757 11903 13389 18935 4499 5828 10334 25589 10656 16015
7356,21345 20246 888 23876 2575 1689 17196 11647 24203 12392
2675,25280 11823 17843 13790 15497 12459 22803 18808 22257 25914
1620,9834 19109 9917 4242 19412 8251 11162 7470 11004 17457
6369,16941 4811 19898 25190 24955 18867 3226 10287 11091 19712
3968,5473 12922 11535 2004 4275 7610 3867 18464 6562 7570
1214,18230 4770 9780 3397 3217 3482 13674 7202 21995 12706
1670,14054 12321 1249 9146 2081 18550 5337 25828 25138 15140
7183,21404 17153 5002 19193 16490 7968 882 9859 4964 18933
6054,18104 8174 15390 16217 24067 25731 10237 1734 12129 1099
7754,25974 8659 8649 8650 8651 8652 8653 8654 8655 8656
6211,17906 4011 4572 8946 12230 7431 8253 2483 12658 14470
6549,1893 1964 7033 13983 1969 20551 20112 22864 21933 13587
5649,5257 25089 11754 19036 21882 20103 12551 17824 7136 6332
4232,13856 23170 21324 24801 17589 22070 2967 10355 22259 25616
4054,7725 22000 2723 19820 12206 5753 3053 25957 16158 23759
7463,25818 13428 22989 8745 1552 6002 1997 1409 21766 2491
1715,11240 24678 16930 19445 12259 11745 10928 13159 12173 5000
6205,17701 9048 12153 9854 20671 1825 23114 23601 15140 16596
1231,25643 16976 16767 7229 5463 12544 21871 3518 19661 8461
1232,13313 14153 344 7149 4288 24399 6609 14974 1965 7969
